person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,debt_to_income_ratio,income_per_year_employed,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.6608001152517688,-0.9732848423197131,1.161114640780466,0,0.5049176699272763,0.019697118259957527,1.9148870498840993,1,0.3401983510508284,1.9097781075576437,-0.45744610568922456,1,0,0,0,0,1,0,0,0,0,0
0.15500249617016776,-0.9124070034947956,0.9654488821096083,1,-0.6566929524759355,0.8990327548652007,0.3010368561397747,0,-0.03173862167238052,0.3092801246043299,-0.44730773211462693,1,0,0,0,0,0,0,0,0,1,1
0.7377186471858367,-0.12947997653549845,0.786797537236216,4,-0.8028974426827525,0.6515917966576786,-0.5596832471905318,0,-1.7674444943806888,-0.5525495417739084,-0.34212381119891916,1,0,0,0,0,0,0,0,0,1,0
0.9125334924905374,-0.42503655200346246,-0.395704221687665,5,0.06753886073010588,-1.4547237980013918,-0.03966485142847167,0,-0.7756125671187983,-0.034835707608283924,-0.2832544365231788,1,0,0,0,0,0,1,0,0,0,0
-0.6608001152517688,0.8856220526444952,-1.6122348082064781,3,0.8932186875490408,0.5145790346750009,-0.4162298966354806,0,-0.651633576211062,-0.4097190308811861,3.4552527189755295,0,0,0,1,0,0,0,0,1,0,0
1.3787064133030726,-0.5799898934755678,-0.11496639402947735,6,-1.7065667160722484,1.4409489030056408,-0.8286582794812525,1,-0.5276545853033258,-0.8258059591601573,-0.34966172196226997,1,0,0,0,1,0,0,0,0,0,0
-1.5348743417752724,-0.5952904927232623,0.22532188191984098,2,0.6076003449634503,-1.0457304786501163,0.48035354433358846,0,0.09224036923535578,0.47863056087665956,-0.3768089455855701,0,0,0,1,0,0,0,0,1,0,0
1.3787064133030726,-0.6799306258343719,1.7140830891981085,1,-1.599151172246832,-0.630602259508571,-0.7389999353843456,0,-0.5276545853033258,-0.7426685630975144,-0.43544339919769376,1,0,0,0,0,0,0,1,0,0,0
-0.019812349134532944,-0.1632108430588248,0.5826245716666252,0,-1.4287678958341021,0.019697118259957527,-0.756931604203727,0,1.2080512874049825,-0.7617310166957594,-0.3336913326079478,0,0,0,1,0,1,0,0,0,0,0
-0.8356149605564696,-0.12240924506497299,1.161114640780466,3,1.188199879261176,0.314172308192876,0.12172016794596072,0,0.4641773419585647,0.12091371346563475,-0.36078444595614617,0,0,0,1,0,0,0,1,0,0,0
1.3204347982015057,-0.9921092159396039,-0.31063215270033545,2,1.2745232904388815,0.6270521974966019,3.044582185505126,0,1.5799882601281914,3.0439094506769497,-0.4235206588959084,0,0,0,1,0,0,0,1,0,0,0
1.2621631830999387,-0.2159051795588391,0.6421750199577558,6,1.4953219083022378,-0.8187391864101579,0.3189685249591559,0,0.9600933055895099,0.32255374733570474,-0.34491022067637844,1,0,0,0,0,1,0,0,0,0,0
-1.126973036064304,1.872417973216254,1.5439389512234492,0,1.5509845608018071,-1.4260942656468025,-0.48795657191300623,0,-1.5194865125652162,-0.48383478651891715,-0.17560569889656377,0,0,1,0,1,0,0,0,0,0,0
-0.07808396423609984,-0.37343180363169304,-1.3485113943457563,3,-1.060118572532888,1.618860996923446,-0.5596832471905318,0,0.588156332866301,-0.5681960580093062,0.20495240045963997,1,0,0,0,0,0,0,1,0,0,0
0.621175416982703,-0.7759766602028537,-1.1443384287761653,0,-0.9794540262118856,0.4879944689171682,-0.23691320844166686,0,-0.5276545853033258,-0.24519271727632605,-0.22022312025429153,0,0,0,1,0,1,0,0,0,0,1
-0.544256885048635,-0.1437373531072137,-1.0082231183964379,2,0.496789482224012,0.019697118259957527,-0.09345985788661576,0,-0.03173862167238052,-0.09902735181664703,0.0010809575852310787,1,0,0,0,0,0,1,0,0,0,1
-1.3600594964705717,-0.3022376516776482,1.37379481324879,1,-0.9297589039248394,1.248722042910541,-0.5417515783711504,0,-1.6434655034729524,-0.5407498505576239,-0.3889112751172391,0,0,0,1,0,1,0,0,0,0,0
-0.6025285001502019,-0.6690811100041886,-0.2170528768142728,4,-0.5031833821813747,0.6250072308998459,-0.05759652024785306,0,1.4560092692204551,-0.05813388458370014,-0.359152367761666,0,0,1,0,0,1,0,0,0,0,0
-1.3600594964705717,0.46766068319497583,0.5485957440716934,3,0.16229912496689577,-1.2379573387452156,-0.4520932342742434,1,1.0840722964972462,-0.45619651699588964,-0.2409732892050104,0,1,0,0,0,0,0,1,0,0,0
-1.4766027266737054,1.8353256114036616,-0.31913935959906853,1,1.4534463083626359,0.4695897695463608,-0.48795657191300623,0,1.4560092692204551,-0.4912340819741609,0.21930402522569342,1,0,0,0,0,0,1,0,0,0,0
-1.7096891870799729,-0.6645372956821459,-0.2170528768142728,0,-1.6254906159434859,-1.0907197437787564,-0.756931604203727,0,1.2080512874049825,-0.7632438408824039,-0.35818659477145987,0,0,0,1,0,0,0,1,0,0,0
-1.3017878813690047,-0.4112196472282717,-0.8891222218141767,1,0.24430122116311898,0.5841078989647177,0.03206182384905392,0,-0.7756125671187983,0.030815953253912533,-0.16279393801746733,0,0,0,1,1,0,0,0,0,0,0
-0.6025285001502019,-1.021783105389678,-1.1188168080799665,1,1.5654918325253548,1.5779616649883186,3.8515072823772885,0,-1.39550752165748,3.8506728289319367,-0.35203767582004014,1,0,0,0,0,0,0,0,1,0,0
1.145619952896805,0.5831802075150687,-0.8976294287129096,5,-0.49526097138199054,1.2507670095072976,-0.6314099224680572,0,-1.6434655034729524,-0.6244588047652618,0.2112209068000953,1,0,0,0,0,0,0,0,0,1,0
0.8542618773889705,-0.7670049451894329,0.8633623993248128,2,1.6587087699830438,1.326430773587284,1.6997070240515224,0,0.588156332866301,1.695318247283332,-0.42707331132009674,0,0,0,1,1,0,0,0,0,0,0
0.9125334924905374,0.46149407804363235,1.1951434683753983,4,-1.2940869122445713,0.019697118259957527,-0.7927949418424897,0,-1.39550752165748,-0.7861913756920921,-0.2967425918761806,0,0,0,1,0,1,0,0,0,0,0
1.4952496435062064,-0.9018820458304725,0.25084350261603994,1,-1.6668517736233877,-0.03756194644922132,-0.7210682665649641,0,-1.1475495398420072,-0.7143894459844987,-0.4285868168514641,1,0,0,0,0,0,0,0,0,1,0
-0.2528988095408005,-0.7923900303049259,-1.1953816701685631,0,-1.1039490530593512,1.4654885021667177,-0.32657155253857373,0,0.8361143146817737,-0.32056370327191946,-0.2060516707451212,0,0,1,0,0,0,0,0,0,1,0
0.38808895657643533,-0.6129325473103766,-0.27660332510540375,1,-0.07763674495731059,-0.618332459928033,0.12172016794596072,0,-1.1475495398420072,0.11843985065422527,-0.3413973288822614,1,0,0,0,0,0,0,0,1,0,0
-1.4183311115721384,1.0502425909140076,1.37379481324879,1,0.7519528430353464,-1.4915331967430068,-0.4700249030936248,0,-0.15571761258011682,-0.46929729898992206,-0.24556397383359466,0,0,0,1,0,0,0,0,0,1,0
-0.19462719443923363,-0.8499063738405772,-0.2936177389028696,0,0.31807224120413785,1.2753066086683744,1.0003719400956486,0,-0.27969660348785313,0.993779144037164,-0.3925787697978207,0,0,1,0,0,0,1,0,0,0,1
-0.544256885048635,-0.5757706373193854,-0.6253988079534548,1,-0.6878681534137719,-1.3729251341311368,-0.2727765460804296,0,-1.2715285307497435,-0.2681645393510886,-0.2847992019897228,0,1,0,0,0,0,1,0,0,0,0
-0.9521581907596033,2.574437285971834,1.6630398478057111,1,-0.6201675520372163,0.4123307048371819,-0.7927949418424897,1,-0.5276545853033258,-0.7879658259257711,-0.11843866792598941,0,0,0,1,0,0,0,0,1,0,0
1.4369780284046394,-0.30128715990620053,-1.6462636358014098,1,0.7458824243708831,1.0728549155894924,0.12172016794596072,0,0.8361143146817737,0.12799286885305905,1.726495176018189,1,0,0,0,0,1,0,0,0,0,1
-0.19462719443923363,2.6821674143112824,-0.8040501528268471,3,-0.6722291087188837,0.8663132893170986,-0.7927949418424897,0,0.588156332866301,-0.7967465366468942,0.853960846519434,1,0,0,0,0,0,0,0,1,0,1
-0.6025285001502019,-0.49078276331628273,-0.4892834975737275,4,1.2738030712753012,0.19556424558100602,0.6238068948886395,1,-0.5276545853033258,0.6284353204840365,-0.2849315104075896,1,0,0,0,0,1,0,0,0,0,0
1.61179287370934,-0.39571040344538144,-1.6547708427001429,0,1.6194053813419431,-0.03142704665895195,0.6238068948886395,0,-1.39550752165748,0.6203687277494294,1.6376516935789087,1,0,0,0,1,0,0,0,0,0,0
1.670064488810907,-0.6294154655908474,-1.5611915668140803,2,0.2217686501882471,-1.0845848439884873,0.3189685249591559,0,-0.651633576211062,0.32035071752963756,0.4694333434934988,0,0,0,1,0,0,0,0,1,0,1
1.145619952896805,-0.7130587414782436,1.6970686754006428,0,0.5048147814753362,0.019697118259957527,0.6776019013467837,0,1.332030278312719,0.6835357161374283,-0.438334963002625,0,1,0,0,0,1,0,0,0,0,0
0.621175416982703,0.947519931419259,1.586474985717114,2,-0.2875291869150211,1.369375072119168,-0.6314099224680572,0,1.0840722964972462,-0.6346899525867346,-0.2715025262915542,1,0,0,0,0,0,0,0,0,1,0
-1.185244651165871,-0.8261904450066508,-1.5952203944090122,1,-0.2289856577611303,0.029921951243739205,0.4444902066948257,1,0.9600933055895099,0.44681834070382426,0.30621471650492,1,0,0,0,0,1,0,0,0,0,0
0.6794470320842698,0.24473558870129464,0.004134502552783951,3,-1.0728767405734547,0.5984226651420125,-0.7031365977455828,0,1.4560092692204551,-0.7104319347875079,-0.20553533336030275,0,0,0,1,0,0,0,0,0,1,0
-0.019812349134532944,0.11333589698018554,-0.34466098029526715,1,-1.3936829337225438,-1.2318224389549468,-0.7748632730231083,0,-1.7674444943806888,-0.7821517821546546,-0.1662545138827072,1,0,0,0,0,0,0,1,0,0,0
-1.2435162662674377,-0.6099419756392362,-0.2595889113079376,0,1.6006796830888534,1.5820515981818313,1.0720986153731742,0,0.3401983510508284,1.0783028084246542,-0.34245317381194507,0,0,0,1,0,0,0,0,0,1,0
0.562903801881136,-0.8784211269840078,-0.9061366356116425,6,0.18894723401936983,1.6270408633104714,1.0003719400956486,0,0.8361143146817737,0.9991733669824677,-0.3323525896331493,1,0,0,0,0,0,0,0,0,1,0
-1.126973036064304,0.8768126167140046,1.7736335374892394,0,-1.6788897225003738,-0.14594517607730928,-0.8824532859393965,0,0.9600933055895099,-0.8822513069475392,-0.28992087464544364,1,0,0,0,0,1,0,0,0,0,1
0.7959902622874037,-0.3882687483567301,-0.9741942908015062,0,0.3452347925163121,0.4082407716436693,0.04999349266843532,0,1.332030278312719,0.051359033861235644,-0.11908209056460206,1,0,0,0,0,0,1,0,0,0,0
-1.126973036064304,3.386713644215345,-0.9656870839027731,0,-0.8831504351959948,-1.5569721278392108,-0.8286582794812525,0,0.8361143146817737,-0.8331082233522609,1.3999181611607503,0,0,0,1,0,0,0,0,0,1,0
-1.5931459568768391,0.2691469993192071,0.4890452957805625,1,0.8150234640745996,-1.2870365370673689,-0.23691320844166686,0,0.2162193601430921,-0.23153844717521477,-0.263509848485307,0,0,0,1,0,0,0,0,1,0,0
1.0290767226936712,-0.9794978129233224,-1.169860049472364,3,0.4602640817852927,-0.9537069817960789,1.9148870498840993,0,1.4560092692204551,1.9083609101350862,-0.3177692881126584,1,0,0,0,0,0,0,0,1,0,1
0.7377186471858367,-0.8214379861494124,-1.2974681529533585,1,1.1905663136557973,-1.0559553116338978,1.5921170111352339,0,0.4641773419585647,1.5999547595201493,-0.1665297633167343,1,0,0,0,0,0,1,0,0,0,1
-1.651417571978406,0.3763902904098653,0.9229128476159435,0,-0.4991707325557126,0.1689796798231733,-0.5955465848292945,0,0.8361143146817737,-0.5894268654353099,-0.2873242642647194,1,0,0,0,0,0,0,0,0,1,0
-1.185244651165871,0.47876520901262076,1.484388502932319,1,-0.46943596994503695,-0.9148526164577078,-0.5955465848292945,0,-1.7674444943806888,-0.6015120417670453,-0.3125306391645322,0,0,1,0,1,0,0,0,0,0,0
-0.4277136548455012,-0.5843714287146803,0.22532188191984098,2,0.9539228741936727,0.04014678422752124,0.6417385637080208,0,-1.5194865125652162,0.6497013746131485,-0.3749952020471547,0,0,0,1,0,0,0,1,0,0,0
0.9125334924905374,-0.6066500285283687,1.4078236408437224,1,-1.2621914921431545,0.13830518087182753,-0.5596832471905318,0,0.09224036923535578,-0.5681897590317486,-0.4219700636850754,1,0,0,0,0,0,0,1,0,0,0
-1.7679608021815398,2.0920279378729347,-0.7104708769407845,0,-1.525174375301933,-1.7348842217570157,-0.8824532859393965,1,0.4641773419585647,-0.8768891967462864,0.5556742494311618,0,0,0,1,0,1,0,0,0,0,0
-0.544256885048635,0.9484936059168396,-0.7530069114344492,0,0.09315808526317937,0.4184656046274513,-0.5596832471905318,0,0.9600933055895099,-0.5667977883139333,0.2308820496978395,1,0,0,0,0,0,0,0,0,1,0
-0.3694420397439343,0.7368816817759991,-1.5441771530166144,3,-1.1897580219773563,-0.8535036185550163,-0.7748632730231083,0,-1.1475495398420072,-0.783378817185641,2.205559312443024,1,0,0,0,0,1,0,0,0,0,0
